Exported on:,2025-08-21 03:13:57

Name,Description,Price,ImageURL,SiteURL
Sauce Labs Backpack,"carry.allTheThings() with the sleek, streamlined Sly Pack that melds uncompromising style with unequaled laptop and tablet protection.",$29.99,https://www.saucedemo.com/v1/img/sauce-backpack-1200x1500.jpg,https://www.saucedemo.com/v1/inventory.html
Sauce Labs Bike Light,"A red light isn't the desired state in testing but it sure helps when riding your bike at night. Water-resistant with 3 lighting modes, 1 AAA battery included.",$9.99,https://www.saucedemo.com/v1/img/bike-light-1200x1500.jpg,https://www.saucedemo.com/v1/inventory.html
Sauce Labs Bolt T-Shirt,"Get your testing superhero on with the Sauce Labs bolt T-shirt. From American Apparel, 100% ringspun combed cotton, heather gray with red bolt.",$15.99,https://www.saucedemo.com/v1/img/bolt-shirt-1200x1500.jpg,https://www.saucedemo.com/v1/inventory.html
Sauce Labs Fleece Jacket,It's not every day that you come across a midweight quarter-zip fleece jacket capable of handling everything from a relaxing day outdoors to a busy day at the office.,$49.99,https://www.saucedemo.com/v1/img/sauce-pullover-1200x1500.jpg,https://www.saucedemo.com/v1/inventory.html
Sauce Labs Onesie,"Rib snap infant onesie for the junior automation engineer in development. Reinforced 3-snap bottom closure, two-needle hemmed sleeved and bottom won't unravel.",$7.99,https://www.saucedemo.com/v1/img/red-onesie-1200x1500.jpg,https://www.saucedemo.com/v1/inventory.html
Test.allTheThings() T-Shirt (Red),This classic Sauce Labs t-shirt is perfect to wear when cozying up to your keyboard to automate a few tests. Super-soft and comfy ringspun combed cotton.,$15.99,https://www.saucedemo.com/v1/img/red-tatt-1200x1500.jpg,https://www.saucedemo.com/v1/inventory.html

Total Price,,129.94

"Apple Cinema 30""",The 30-inch Apple Cinema HD Display delivers an amazing 2560 x 1600 pixel resolution. Designed speci..,"$110.00 $122.00
Ex Tax:$90.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/apple_cinema_30-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
